state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
SD	75	408	335-3681	0	0	0	147.5	110	25.08	191.7	97	16.29	135	68	6.08	16.4	3	4.43	2	0
CO	86	415	405-1132	0	0	0	217.8	93	37.03	214.7	95	18.25	228.7	70	10.29	11.3	7	3.05	0	0
AZ	122	510	350-7227	0	1	22	204.5	92	34.77	139.6	121	11.87	205	103	9.23	8.6	5	2.32	2	0
MN	161	415	394-8086	0	1	39	218.5	76	37.15	112.7	94	9.58	205.1	121	9.23	7.3	4	1.97	1	0
CT	123	415	376-5201	0	0	0	128.7	126	21.88	117.6	94	10	198.4	132	8.93	10.8	5	2.92	0	0
NC	73	415	414-5786	0	1	31	194.4	104	33.05	176	84	14.96	230.1	110	10.35	11.5	3	3.11	0	0
NE	112	415	388-4282	0	0	0	167.6	100	28.49	154.5	90	13.13	281.4	107	12.66	17.3	3	4.67	2	0
MA	57	510	352-4541	0	0	0	154.2	78	26.21	196.7	85	16.72	253.5	97	11.41	10.1	9	2.73	1	0
AZ	127	415	373-5928	0	1	14	143.2	99	24.34	169.9	91	14.44	221.6	77	9.97	11.6	1	3.13	1	0
VT	94	408	359-7788	0	0	0	118.7	90	20.18	205.1	57	17.43	172.2	100	7.75	10.4	6	2.81	3	0
UT	100	408	384-1549	0	0	0	179.1	123	30.45	196.6	132	16.71	186.7	116	8.4	10.2	10	2.75	1	0
HI	106	415	352-8508	0	0	0	147.9	97	25.14	209.3	99	17.79	162.1	80	7.29	8.8	5	2.38	2	0
DC	148	415	404-1002	0	1	38	209.2	110	35.56	116.6	73	9.91	109.6	105	4.93	16.5	4	4.46	2	0
UT	91	415	380-9849	0	1	34	175.3	96	29.8	262.3	122	22.3	143.9	76	6.48	5.6	11	1.51	1	0
SD	78	415	360-6024	0	1	25	197.4	73	33.56	295.7	113	25.13	211.7	73	9.53	13.2	2	3.56	0	0
MT	94	510	352-5815	0	0	0	163.5	136	27.8	143.7	111	12.21	253.4	82	11.4	12.6	5	3.4	1	0
CT	89	415	414-9119	0	0	0	82.3	77	13.99	167.2	80	14.21	194.7	70	8.76	7.2	4	1.94	1	0
VA	128	415	409-8796	0	0	0	216	111	36.72	153.7	115	13.06	227	74	10.22	12.7	4	3.43	1	0
MD	75	415	367-9765	0	1	39	198.2	107	33.69	280.4	132	23.83	129.6	73	5.83	11.3	7	3.05	1	0
CT	30	408	410-5192	0	0	0	137.6	108	23.39	162	80	13.77	187.7	126	8.45	5.8	10	1.57	3	0
MA	102	415	392-1734	0	1	31	125.3	92	21.3	141.2	108	12	168.2	68	7.57	6.3	2	1.7	3	0
MS	155	408	334-3142	0	0	0	163	93	27.71	203.9	102	17.33	159	109	7.15	15.1	4	4.08	2	0
IN	87	510	414-2606	0	0	0	189.5	113	32.22	204.9	100	17.42	221.7	93	9.98	13.4	3	3.62	1	0
MI	115	415	402-4501	0	1	26	155.2	110	26.38	230.9	133	19.63	261.6	100	11.77	4.5	4	1.22	0	0
VT	121	415	400-3343	1	1	44	254.1	127	43.2	180.2	108	15.32	196.2	129	8.83	8.7	4	2.35	3	0
IA	73	415	409-4462	0	0	0	137.1	102	23.31	210.8	114	17.92	191.4	120	8.61	11.1	4	3	1	0
NM	141	415	362-9411	0	0	0	160.1	87	27.22	256.7	120	21.82	270	107	12.15	7	1	1.89	2	0
CT	74	408	384-3389	0	0	0	157.1	95	26.71	213.1	36	18.11	280.4	77	12.62	7.6	3	2.05	2	0
ID	104	415	357-1700	1	0	0	148.2	108	25.19	161.8	113	13.75	259.3	103	11.67	11	4	2.97	0	0
TX	71	415	376-7207	0	1	39	183.2	103	31.14	209.4	111	17.8	172.4	109	7.76	11.9	6	3.21	1	0
SC	138	510	370-9533	0	1	21	19.5	149	3.32	140.9	109	11.98	179.7	111	8.09	7.9	1	2.13	0	0
WI	100	510	369-3756	0	1	38	224.7	121	38.2	294	131	24.99	290	61	13.05	9.8	6	2.65	0	0
NC	149	510	363-1719	0	0	0	207.3	115	35.24	198.4	82	16.86	114.1	83	5.13	8.6	4	2.32	1	0
OH	29	408	402-6666	0	0	0	196.8	81	33.46	168	110	14.28	132.6	98	5.97	12.7	7	3.43	2	0
TN	68	415	397-1659	0	0	0	222.8	99	37.88	175.8	85	14.94	202	111	9.09	11	3	2.97	3	0
DE	54	415	379-3953	1	0	0	214.1	77	36.4	240.5	94	20.44	188.9	75	8.5	10.1	3	2.73	1	0
TN	99	408	418-6512	0	0	0	54.8	92	9.32	173	103	14.71	195.1	125	8.78	7.5	3	2.03	1	0
CT	95	415	375-2098	0	1	36	283.1	112	48.13	286.2	86	24.33	261.7	129	11.78	11.3	3	3.05	3	0
MO	110	408	356-4558	0	0	0	222.7	94	37.86	105.8	98	8.99	214.8	78	9.67	13.5	4	3.65	1	0
NH	130	408	390-4003	0	0	0	68.4	86	11.63	193.3	110	16.43	171.5	139	7.72	10.4	4	2.81	0	0
SD	138	510	350-6473	0	0	0	127.1	102	21.61	247.7	106	21.05	207.7	75	9.35	5	3	1.35	3	0
SD	128	415	353-7461	0	0	0	247.3	91	42.04	182.7	60	15.53	143.2	112	6.44	14.7	2	3.97	3	0
WV	191	408	351-8398	0	0	0	162	104	27.54	241.2	120	20.5	210.4	83	9.47	10.9	7	2.94	1	0
FL	106	415	407-7507	0	1	31	197.4	125	33.56	123.4	110	10.49	115.6	101	5.2	12.3	4	3.32	3	0
VT	95	510	395-6369	0	0	0	203.4	96	34.58	168.6	61	14.33	173	105	7.79	13.7	3	3.7	2	0
WA	83	408	338-4472	0	0	0	134.8	96	22.92	167.2	78	14.21	161.5	123	7.27	7.7	5	2.08	2	0
GA	107	510	385-2683	0	0	0	194.5	97	33.07	186.3	131	15.84	178.3	106	8.02	12.7	1	3.43	2	0
AK	96	408	334-4506	0	1	29	150	91	25.5	159.4	75	13.55	228.1	55	10.26	8.5	3	2.3	1	0
CT	163	408	398-8122	0	1	40	231.9	56	39.42	211.8	91	18	268.5	74	12.08	12.3	3	3.32	2	0
WY	90	408	368-3931	0	1	39	94.8	89	16.12	219.1	91	18.62	197.4	65	8.88	11.4	5	3.08	1	0
PA	174	415	353-1352	0	1	15	221.8	143	37.71	210.6	115	17.9	221.8	109	9.98	12.4	9	3.35	1	0
PA	141	510	365-8114	0	0	0	215.6	113	36.65	200.6	81	17.05	153.8	107	6.92	12.4	6	3.35	1	0
DE	96	415	345-3734	0	1	26	175.8	96	29.89	206.6	84	17.56	178	105	8.01	11.1	2	3	2	0
ID	24	408	341-9396	0	1	29	236.3	105	40.17	190.8	114	16.22	129	105	5.81	7.2	2	1.94	3	0
MD	54	415	408-6302	0	0	0	273.8	113	46.55	119.6	156	10.17	267.6	117	12.04	11.7	3	3.16	1	0
NV	96	408	375-6911	0	0	0	197.7	68	33.61	250.5	53	21.29	181.2	67	8.15	10.5	3	2.84	3	0
ID	138	415	339-7485	1	1	17	225.2	116	38.28	173.4	88	14.74	145.8	99	6.56	11.7	4	3.16	0	0
ME	36	510	335-3110	0	1	25	152.8	110	25.98	242.8	67	20.64	147.4	74	6.63	9.1	2	2.46	1	0
MI	70	510	400-7809	0	0	0	129.9	102	22.08	208.7	133	17.74	231.4	93	10.41	14.3	3	3.86	1	0
AZ	100	415	333-2337	0	0	0	188.5	152	32.05	148.3	115	12.61	179.8	88	8.09	15.2	5	4.1	2	0
NJ	106	415	397-8162	0	0	0	191.4	124	32.54	200.7	116	17.06	230.1	76	10.35	8.2	3	2.21	1	0
MS	84	510	380-6722	0	0	0	75.3	96	12.8	179.9	113	15.29	193.8	134	8.72	12.3	1	3.32	1	0
NM	161	408	397-8011	0	0	0	107.5	121	18.28	256.4	46	21.79	247.2	131	11.12	12.6	3	3.4	2	0
WA	130	510	406-7726	0	0	0	124.3	70	21.13	270.7	99	23.01	239.5	83	10.78	3.5	6	0.95	0	0
CO	119	408	368-6174	0	0	0	124.3	68	21.13	207.1	88	17.6	157.4	93	7.08	14.8	1	4	0	0
VA	127	408	414-1246	0	1	25	173	91	29.41	245.8	64	20.89	300	99	13.5	4.8	3	1.3	0	0
ND	35	415	361-4137	0	0	0	260.8	87	44.34	258.1	78	21.94	131.3	123	5.91	5.8	2	1.57	1	0
MN	68	510	370-1525	0	0	0	226.7	94	38.54	168.4	129	14.31	188.7	117	8.49	10.2	1	2.75	0	0
VT	63	415	351-5576	0	0	0	142.5	92	24.23	208.3	102	17.71	228.9	120	10.3	7.5	2	2.03	2	0
NC	118	408	340-2855	1	1	39	153.8	106	26.15	123.3	111	10.48	117.8	103	5.3	9.2	6	2.48	1	0
NJ	42	408	342-8002	1	0	0	180.7	127	30.72	174.6	94	14.84	165.3	114	7.44	12	6	3.24	2	0
TX	66	415	402-3886	0	1	35	190.8	100	32.44	261.3	93	22.21	209.5	108	9.43	8.9	6	2.4	0	0
NJ	125	415	406-6400	0	0	0	182.3	64	30.99	139.8	121	11.88	171.6	96	7.72	11.6	7	3.13	2	0
NC	114	408	405-7542	0	0	0	193	101	32.81	250	81	21.25	133.3	79	6	9.6	2	2.59	2	0
WI	142	408	343-3227	0	1	24	239.8	103	40.77	285.9	65	24.3	256.7	106	11.55	9.5	4	2.57	0	0
CO	54	510	360-1643	0	1	39	117.6	82	19.99	159.2	60	13.53	236.4	113	10.64	11.3	10	3.05	2	0
AL	68	510	344-4970	0	0	0	157.3	83	26.74	220.9	85	18.78	218.9	129	9.85	12	7	3.24	1	0
PA	88	510	396-1648	0	0	0	218.2	76	37.09	169.3	60	14.39	141.1	99	6.35	8	1	2.16	1	0
IL	85	415	391-2022	0	1	29	144.6	97	24.58	140	102	11.9	165.4	148	7.44	10.9	3	2.94	1	0
AR	116	510	409-5519	0	0	0	160.7	69	27.32	146.8	106	12.48	287.8	144	12.95	8.2	5	2.21	0	0
OH	146	408	391-8554	0	1	31	202.5	91	34.43	241.4	108	20.52	169.6	77	7.63	7.8	2	2.11	1	0
SD	97	415	385-1214	0	0	0	168.6	87	28.66	259.2	105	22.03	279.8	123	12.59	7.3	4	1.97	1	0
GA	160	415	341-8412	0	1	29	164.6	121	27.98	262.8	108	22.34	123.8	131	5.57	15.2	4	4.1	1	0
MI	59	415	375-9671	0	0	0	204.3	65	34.73	247.3	123	21.02	214.7	94	9.66	12	4	3.24	1	0
NJ	147	415	379-7009	0	1	36	254.2	78	43.21	228.1	105	19.39	98	125	4.41	13.8	7	3.73	5	0
MD	107	415	350-2384	0	0	0	241.9	102	41.12	126.9	117	10.79	185.6	92	8.35	11.7	6	3.16	0	0
ND	110	408	348-1706	0	0	0	196.1	103	33.34	199.7	123	16.97	135.9	71	6.12	12.9	1	3.48	3	0
KY	124	415	341-3349	0	0	0	194	103	32.98	241	116	20.49	227.5	153	10.24	11.9	5	3.21	0	0
KY	89	408	341-1594	0	0	0	192.1	83	32.66	163.6	88	13.91	169.7	138	7.64	6.1	3	1.65	0	0
OR	53	415	386-1418	0	0	0	184.8	98	31.42	216.4	125	18.39	141.1	116	6.35	18.4	3	4.97	2	0
OR	117	415	402-2482	0	1	17	221.3	82	37.62	167.6	100	14.25	262.7	87	11.82	4.4	4	1.19	0	0
KS	138	510	363-8715	0	1	26	183.9	83	31.26	240.7	93	20.46	185.7	125	8.36	15	3	4.05	1	0
AR	89	415	365-4728	0	1	25	215.1	140	36.57	197.4	69	16.78	162.1	117	7.29	10.6	10	2.86	1	0
CT	50	408	351-9037	0	0	0	301.7	82	51.29	167.1	118	14.2	72.2	89	3.25	10.5	6	2.84	1	0
OH	93	415	397-9184	0	1	42	152.3	90	25.89	267.5	102	22.74	266.9	130	12.01	11.3	5	3.05	7	0
IL	70	408	382-6827	0	0	0	208.7	97	35.48	275.5	83	23.42	182.5	122	8.21	8	3	2.16	2	0
MO	138	415	408-1340	0	1	29	190.1	87	32.32	223.2	123	18.97	256.2	130	11.53	14.2	6	3.83	0	0
DC	141	415	333-9511	0	1	37	185.4	87	31.52	178.5	128	15.17	218.3	107	9.82	8	3	2.16	4	0
IA	1	408	331-2144	0	1	26	208	115	35.36	185	113	15.73	177.7	144	8	8.1	9	2.19	1	0
WV	52	510	373-8920	0	1	21	195.7	119	33.27	106.2	95	9.03	157.4	94	7.08	5.3	3	1.43	2	0
NV	105	408	415-1203	0	0	0	166.1	93	28.24	175.9	106	14.95	243.5	55	10.96	16.2	3	4.37	2	0
NH	120	510	395-2579	0	1	43	177.9	117	30.24	175.1	70	14.88	161.3	117	7.26	11.5	4	3.11	1	0
KS	101	510	413-1061	0	1	25	144.1	144	24.5	167.6	105	14.25	240	107	10.8	14.5	3	3.92	1	0
DE	80	415	376-4861	0	0	0	199.8	138	33.97	167.1	91	14.2	271.8	94	12.23	5.5	4	1.49	1	0
WI	67	510	417-2265	0	0	0	109.1	134	18.55	142.3	76	12.1	91.2	86	4.1	10.9	5	2.94	2	0
CO	86	408	419-7415	0	0	0	171.8	106	29.21	301.7	44	25.64	139.4	108	6.27	9.7	5	2.62	1	0
DE	133	510	333-2906	0	0	0	245.8	102	41.79	264.7	90	22.5	111.7	103	5.03	11.2	7	3.02	0	0
MA	69	510	352-5000	0	0	0	195.1	91	33.17	261.5	57	22.23	203.8	90	9.17	11.4	5	3.08	0	0
NH	142	408	383-2901	1	1	25	191.1	109	32.49	149.6	120	12.72	227.8	60	10.25	9.8	3	2.65	0	0
MD	123	408	369-7049	0	0	0	206.9	115	35.17	224.4	86	19.07	197.4	60	8.88	8.3	2	2.24	3	0
AZ	43	415	362-3660	0	0	0	179.3	97	30.48	252.7	126	21.48	227.5	114	10.24	8	5	2.16	0	0
WI	107	510	395-8330	0	1	25	248.6	91	42.26	119.3	115	10.14	194.3	83	8.74	12	1	3.24	1	0
NC	55	408	359-7562	1	0	0	221	115	37.57	165.4	97	14.06	235.4	117	10.59	9.7	4	2.62	1	0
SC	140	510	347-9769	0	1	28	157.1	77	26.71	172.4	97	14.65	184.5	94	8.3	11.1	9	3	1	0
WA	117	408	381-2498	0	0	0	191.1	93	32.49	282.8	56	24.04	84.8	118	3.82	12	4	3.24	2	0
VA	146	415	363-3571	0	0	0	205.4	101	34.92	134.9	77	11.47	310.5	83	13.97	10.3	2	2.78	3	0
KY	131	415	400-4020	0	0	0	166.5	129	28.31	210.2	107	17.87	257.2	93	11.57	9.9	5	2.67	1	0
OH	86	415	356-3448	0	1	29	225.4	79	38.32	187.1	112	15.9	281.1	112	12.65	12.9	3	3.48	1	0
AZ	134	415	332-6633	0	1	40	142.9	105	24.29	88.6	61	7.53	290	96	13.05	10.8	6	2.92	1	0
VT	113	510	359-7648	0	0	0	207.2	113	35.22	256	80	21.76	211	87	9.49	9.9	1	2.67	1	0
IL	65	510	369-8871	0	0	0	192	89	32.64	139.5	88	11.86	187.4	102	8.43	5.5	4	1.49	2	0
WV	172	415	357-3709	0	0	0	211.7	100	35.99	198.7	101	16.89	301.7	136	13.58	6.5	9	1.76	1	0
GA	71	415	391-7166	0	0	0	258.4	132	43.93	126.8	119	10.78	182.4	87	8.21	9.7	8	2.62	4	0
NJ	84	415	412-3898	0	0	0	190.2	102	32.33	197.7	141	16.8	247.5	102	11.14	9.8	6	2.65	2	0
ME	39	408	366-5640	0	0	0	154.1	104	26.2	204.2	112	17.36	196.2	92	8.83	9.8	4	2.65	2	0
WY	70	415	365-6205	0	0	0	175.4	130	29.82	159.5	130	13.56	260.6	96	11.73	11.6	4	3.13	0	0
NY	142	415	337-1151	0	0	0	145.4	93	24.72	209.1	98	17.77	214	96	9.63	10.9	1	2.94	1	0
DE	81	510	374-4664	1	0	0	250.6	85	42.6	187.9	50	15.97	120.3	131	5.41	7.8	5	2.11	1	0
RI	17	415	396-9656	0	0	0	161.5	123	27.46	214.2	81	18.21	315	106	14.18	8.6	5	2.32	1	0
VA	90	415	367-6005	0	0	0	102	118	17.34	113.3	134	9.63	188.6	105	8.49	11.4	3	3.08	2	0
NV	125	510	336-1574	0	0	0	168.6	99	28.66	175.6	107	14.93	243.3	92	10.95	10.9	7	2.94	0	0
IL	48	408	341-9907	0	0	0	198.2	73	33.69	202.8	115	17.24	146.4	73	6.59	5.1	5	1.38	1	0
NC	124	415	352-6265	0	0	0	188.5	77	32.05	182	123	15.47	218.2	127	9.82	6.1	6	1.65	1	0
NE	139	415	375-9930	0	0	0	211.1	103	35.89	206.9	108	17.59	193.9	70	8.73	5.6	4	1.51	0	0
MS	107	510	352-6282	0	1	30	198.9	87	33.81	207	90	17.6	159.8	76	7.19	12.6	4	3.4	3	0
KY	147	408	396-2945	0	0	0	212.8	79	36.18	204.1	91	17.35	156.2	113	7.03	10.2	2	2.75	1	0
RI	116	510	412-3527	0	0	0	137.4	126	23.36	120	94	10.2	130.3	64	5.86	12.4	2	3.35	3	0
NM	94	415	388-8891	0	0	0	108	79	18.36	241.9	152	20.56	252.1	92	11.34	10.4	3	2.81	3	0
RI	131	415	360-1776	0	0	0	112.8	133	19.18	199.4	116	16.95	142.7	105	6.42	10.1	5	2.73	0	0
MS	158	510	411-3578	0	0	0	175.9	105	29.9	188.3	88	16.01	188.3	98	8.47	11	6	2.97	1	0
WI	140	415	359-2197	0	0	0	129.6	79	22.03	246.2	99	20.93	172.1	124	7.74	9.4	10	2.54	3	0
SD	52	510	358-6672	0	1	20	133.3	63	22.66	184.1	123	15.65	272.9	107	12.28	13.5	2	3.65	1	0
VA	103	510	393-4621	0	0	0	167.8	121	28.53	212.9	123	18.1	208.2	73	9.37	13	3	3.51	5	0
WA	71	408	355-1735	0	0	0	141.2	132	24	149.1	90	12.67	171.4	72	7.71	7	2	1.89	2	0
NV	177	415	416-7679	0	1	27	230.2	106	39.13	196.1	78	16.67	215.4	108	9.69	10.4	2	2.81	1	0
ID	60	510	408-6676	0	0	0	221.1	106	37.59	178.6	48	15.18	202.7	90	9.12	7.4	3	2	1	0
ME	66	510	331-6270	0	0	0	118	133	20.06	248.1	99	21.09	214.4	122	9.65	5.3	5	1.43	1	0
SD	125	415	404-9754	0	0	0	163.8	73	27.85	255.6	85	21.73	192.9	95	8.68	15.7	4	4.24	0	0
DE	99	415	415-1141	0	0	0	140.7	88	23.92	210.9	98	17.93	229.9	125	10.35	12.4	4	3.35	2	0
MA	81	510	403-4200	0	0	0	220.8	77	37.54	148.5	87	12.62	183.9	100	8.28	7.6	3	2.05	2	0
IN	86	510	357-7893	0	0	0	216.3	96	36.77	266.3	77	22.64	214	110	9.63	4.5	3	1.22	0	0
NV	118	510	381-1026	0	1	35	256.3	119	43.57	258.1	91	21.94	215.5	130	9.7	11.7	1	3.16	1	0
KS	93	415	418-3135	0	0	0	266	120	45.22	130.1	84	11.06	165.8	63	7.46	13.1	6	3.54	3	0
AR	85	415	380-3974	0	0	0	96.7	97	16.44	193.8	95	16.47	171.7	88	7.73	9.7	3	2.62	2	0
WY	160	408	338-7232	0	0	0	82.7	116	14.06	194.6	95	16.54	159	54	7.15	10.9	9	2.94	0	0
PA	28	415	334-5223	0	0	0	168.2	87	28.59	161.7	92	13.74	192.4	112	8.66	10.1	3	2.73	3	0
OR	33	415	344-5973	1	0	0	190.6	100	32.4	161.7	104	13.74	189.9	136	8.55	13	6	3.51	1	0
OK	86	415	395-3852	0	1	33	253.1	112	43.03	210.1	94	17.86	95	98	4.27	11.9	4	3.21	3	0
SD	87	510	363-3818	0	0	0	184.5	81	31.37	172	103	14.62	183.4	96	8.25	13.7	3	3.7	3	0
RI	80	510	332-8764	0	0	0	202.4	118	34.41	260.2	67	22.12	177.4	112	7.98	9.2	5	2.48	3	0
MD	165	415	398-4814	0	1	39	167.4	113	28.46	172.7	94	14.68	192.6	113	8.67	9.5	4	2.57	3	0
SD	108	415	390-9986	0	0	0	240.2	78	40.83	230.3	109	19.58	217	83	9.76	5.2	1	1.4	2	0
DE	115	408	352-5542	0	0	0	127.7	67	21.71	182.9	90	15.55	172.9	92	7.78	10.6	7	2.86	1	0
SC	159	415	394-9825	0	1	23	153.6	93	26.11	216.9	88	18.44	161.3	91	7.26	12.6	3	3.4	2	0
NV	69	415	387-2698	0	0	0	153.7	109	26.13	194	105	16.49	256.1	114	11.52	14.1	6	3.81	1	0
IL	87	408	417-1360	1	1	36	171.2	138	29.1	185.8	102	15.79	227.6	97	10.24	10.8	3	2.92	1	0
NJ	151	415	399-3840	0	0	0	118.9	128	20.21	278.3	65	23.66	194.8	61	8.77	13.2	10	3.56	2	0
IA	81	510	328-2647	0	0	0	203.5	89	34.6	289.6	69	24.62	212.9	71	9.58	8.7	3	2.35	3	0
WA	132	415	369-7903	0	0	0	240.1	115	40.82	180.4	91	15.33	133.4	122	6	8	6	2.16	3	0
NE	86	408	399-6852	0	0	0	83.8	121	14.25	240.2	96	20.42	158.6	108	7.14	6.7	8	1.81	1	0
MS	121	415	344-2260	0	1	21	126.3	84	21.47	209.6	102	17.82	192.5	129	8.66	10.6	2	2.86	1	0
OH	116	415	386-5684	0	1	27	204.7	118	34.8	209.4	91	17.8	212.9	67	9.58	7	2	1.89	2	0
MT	121	408	334-4354	0	0	0	213.2	79	36.24	120.7	116	10.26	244.4	102	11	7.5	4	2.03	1	0
IL	55	415	398-5970	1	0	0	269.6	121	45.83	171.7	91	14.59	219	98	9.86	8.2	6	2.21	1	0
NH	90	408	393-7322	0	0	0	140.2	97	23.83	213.9	102	18.18	120	126	5.4	7.1	2	1.92	1	0
LA	82	415	353-5557	0	0	0	197.7	101	33.61	127.6	83	10.85	142.1	103	6.39	13.5	3	3.65	1	0
NY	9	415	398-8588	0	1	16	88.5	87	15.05	178.8	108	15.2	228.7	96	10.29	11.5	3	3.11	2	0
MI	127	510	357-7875	0	1	25	203.8	118	34.65	267.1	48	22.7	225.1	105	10.13	7.3	5	1.97	0	0
MD	90	415	353-3203	0	0	0	114.4	122	19.45	127.7	154	10.85	253.1	109	11.39	10.1	5	2.73	2	0
VA	67	415	330-7486	0	0	0	138.9	65	23.61	208.9	109	17.76	232.4	82	10.46	9.2	3	2.48	2	0
RI	75	415	387-8201	0	0	0	190.5	91	32.39	178.4	75	15.16	162.4	113	7.31	13.1	5	3.54	1	0
AK	52	510	414-7942	0	0	0	148.3	83	25.21	181.6	79	15.44	155.6	104	7	8.3	6	2.24	3	0
MS	136	415	348-7071	0	1	24	174.6	76	29.68	176.6	114	15.01	214.4	91	9.65	8.8	5	2.38	2	0
IA	75	415	404-2942	0	0	0	138.5	110	23.55	153.2	86	13.02	215.6	103	9.7	11.1	7	3	1	0
WY	146	408	348-3581	0	0	0	109	69	18.53	265.8	98	22.59	228.3	80	10.27	12.6	2	3.4	1	0
CT	33	510	411-6211	0	0	0	182.5	65	31.03	232.1	96	19.73	149.2	82	6.71	7.5	2	2.03	2	0
WA	106	408	416-4464	0	0	0	193.6	66	32.91	238.2	82	20.25	176.4	107	7.94	12.9	3	3.48	0	0
KS	94	510	375-8505	0	1	28	233.2	88	39.64	113.3	102	9.63	118	71	5.31	16.1	4	4.35	0	0
AK	110	415	394-4548	0	0	0	148.4	95	25.23	193.8	98	16.47	206	106	9.27	6.9	6	1.86	0	0
TN	105	510	366-2622	0	0	0	119.3	82	20.28	185.1	111	15.73	157	74	7.07	10.9	4	2.94	2	0
MI	122	510	329-2388	0	0	0	144.2	87	24.51	212.2	74	18.04	169.3	87	7.62	9.5	4	2.57	0	0
ID	114	408	381-5273	0	1	19	154.6	100	26.28	241.6	109	20.54	160	112	7.2	12.6	1	3.4	3	0
NC	126	415	342-1702	0	0	0	103.7	93	17.63	127	107	10.8	329.3	66	14.82	14.4	1	3.89	0	0
TX	123	408	416-6594	0	0	0	260.9	85	44.35	168.5	103	14.32	178.3	91	8.02	13.3	5	3.59	3	0
OH	125	408	411-5748	0	0	0	106.1	95	18.04	157.6	113	13.4	192.5	69	8.66	8.1	3	2.19	1	0
IN	94	510	360-5794	0	0	0	245	112	41.65	180.4	91	15.33	262.9	105	11.83	9.7	6	2.62	1	0
VT	46	408	373-3538	0	0	0	196.7	85	33.44	205.9	74	17.5	216.6	112	9.75	11.2	5	3.02	3	0
OH	52	408	327-9289	0	1	31	142.1	77	24.16	193	97	16.41	253.4	88	11.4	11	4	2.97	1	0
CT	94	415	337-9303	0	0	0	206.1	49	35.04	224.6	115	19.09	256.7	74	11.55	13	1	3.51	1	0
NH	130	415	373-3549	0	0	0	213.1	105	36.23	206.2	108	17.53	163.4	93	7.35	8.9	3	2.4	0	0
WY	124	415	422-8344	0	0	0	178.3	102	30.31	235	120	19.98	239.7	119	10.79	10.9	1	2.94	3	0
VT	48	415	384-2908	0	0	0	197.7	64	33.61	136.7	126	11.62	244.4	81	11	13.2	5	3.56	4	0
VA	164	415	375-1746	0	0	0	123.3	78	20.96	170	85	14.45	165.9	78	7.47	12.7	2	3.43	1	0
WY	96	408	329-2045	0	0	0	144	102	24.48	224.7	73	19.1	227.7	91	10.25	10	7	2.7	1	0
NC	72	415	368-5758	0	0	0	137.6	106	23.39	143.5	94	12.2	273.7	110	12.32	9.6	6	2.59	2	0
WY	126	408	339-9798	1	0	0	197.6	126	33.59	246.5	112	20.95	285.3	104	12.84	12.5	8	3.38	2	0
KS	132	415	420-9973	0	0	0	190.1	105	32.32	182.2	116	15.49	279.8	105	12.59	13	2	3.51	1	0
CA	120	510	339-7602	0	0	0	134.8	94	22.92	204.1	106	17.35	238.4	109	10.73	6.7	8	1.81	1	0
WV	173	415	332-1109	0	0	0	191.4	114	32.54	168.5	138	14.32	109.3	99	4.92	10.3	3	2.78	1	0
AL	132	408	350-9318	0	0	0	222.4	85	37.81	165.4	76	14.06	208.4	97	9.38	11.2	4	3.02	0	0
DC	157	510	392-6647	0	1	29	219.2	102	37.26	206	109	17.51	192.4	117	8.66	15	5	4.05	1	0
ID	170	510	343-2465	0	1	37	178.1	130	30.28	242.8	103	20.64	243	93	10.93	13	4	3.51	0	0
AR	138	510	338-9171	0	0	0	146.5	101	24.91	284.5	142	24.18	176	98	7.92	14	6	3.78	3	0
RI	127	510	331-8462	0	0	0	96	117	16.32	177	68	15.05	162.2	127	7.3	9.7	4	2.62	3	0
NY	78	510	362-2353	0	0	0	152.9	81	25.99	256.6	82	21.81	173.6	112	7.81	5.3	6	1.43	2	0
OH	132	415	375-5414	0	1	10	182.9	54	31.09	292.4	68	24.85	142.3	116	6.4	11.5	4	3.11	0	0
LA	133	415	360-7079	0	0	0	216.2	67	36.75	222.2	133	18.89	192	95	8.64	3.1	1	0.84	2	0
FL	127	415	344-9302	0	0	0	261.7	105	44.49	181.8	107	15.45	100.9	131	4.54	3.3	5	0.89	0	0
WA	110	415	418-1775	0	0	0	241.2	105	41	174.3	85	14.82	245.3	59	11.04	8.5	4	2.3	2	0
NY	116	510	346-4984	0	0	0	89.5	128	15.22	180.8	137	15.37	193.1	94	8.69	14	3	3.78	2	0
AL	8	415	421-2245	0	1	36	242.9	67	41.29	170.9	59	14.53	177.3	130	7.98	4.8	12	1.3	1	0
WV	94	415	396-1106	0	1	28	92.7	107	15.76	127.8	86	10.86	225.6	86	10.15	9.9	4	2.67	3	0
DE	87	415	379-4372	0	0	0	177.2	72	30.12	248.9	105	21.16	200.8	87	9.04	8.6	7	2.32	3	0
AK	97	415	380-2600	0	1	24	176.1	109	29.94	159.4	81	13.55	269.1	94	12.11	12.1	9	3.27	0	0
ID	104	510	403-6565	0	0	0	97.2	88	16.52	155.6	85	13.23	261.6	105	11.77	12.4	5	3.35	0	0
WI	70	415	379-9859	0	0	0	156.4	108	26.59	171	116	14.54	196.1	96	8.82	8.6	4	2.32	2	0
CO	80	415	406-5710	0	0	0	194.8	116	33.12	209.9	93	17.84	194.1	100	8.73	12.8	3	3.46	0	0
